2018-03-06 1:51:58,node15,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:51:59,node15,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:52:00,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:52:01,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:52:03,node15,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:52:06,node15,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:52:07,node15,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:52:08,node15,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:52:09,node15,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:52:10,node15,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:52:12,node15,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:52:13,node15,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:52:16,node15,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:52:17,node15,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:52:19,node15,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:52:20,node15,00001803-494C-4F47-4943-544543480000,1,2,-87
2018-03-06 1:52:22,node15,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:52:23,node15,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:52:24,node15,00001803-494C-4F47-4943-544543480000,1,2,-87
2018-03-06 1:52:26,node15,00001803-494C-4F47-4943-544543480000,1,2,-85
2018-03-06 1:52:27,node15,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:52:28,node15,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:52:29,node15,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:52:30,node15,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:52:31,node15,00001803-494C-4F47-4943-544543480000,1,2,-82
2018-03-06 1:52:35,node15,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:52:37,node15,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:52:38,node15,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:52:40,node15,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:52:41,node15,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:52:43,node15,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:52:44,node15,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:52:45,node15,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:52:46,node15,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:52:47,node15,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:52:48,node15,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:52:50,node15,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:52:51,node15,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:52:52,node15,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:52:55,node15,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:52:56,node15,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:53:06,node20,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:53:07,node20,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:53:08,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:53:10,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:53:11,node20,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:53:12,node20,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:53:13,node20,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:53:14,node20,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:53:15,node20,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:53:17,node20,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:53:19,node20,00001803-494C-4F47-4943-544543480000,1,2,-79
2018-03-06 1:53:21,node20,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:53:22,node20,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:53:23,node20,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:53:24,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:53:27,node20,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:53:29,node20,00001803-494C-4F47-4943-544543480000,1,2,-83
2018-03-06 1:53:31,node20,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:53:32,node20,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:53:33,node20,00001803-494C-4F47-4943-544543480000,1,2,-84
2018-03-06 1:53:36,node20,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:53:37,node20,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:53:39,node20,00001803-494C-4F47-4943-544543480000,1,2,-83
2018-03-06 1:53:40,node20,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:53:41,node20,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:53:42,node20,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:53:54,node20,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:53:55,node20,00001803-494C-4F47-4943-544543480000,1,2,-79
2018-03-06 1:53:56,node20,00001803-494C-4F47-4943-544543480000,1,2,-82
2018-03-06 1:53:57,node20,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:53:58,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:54:00,node20,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:54:01,node20,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:54:02,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:54:03,node20,00001803-494C-4F47-4943-544543480000,1,2,-72
2018-03-06 1:54:05,node20,00001803-494C-4F47-4943-544543480000,1,2,-77
2018-03-06 1:54:07,node20,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:54:08,node20,00001803-494C-4F47-4943-544543480000,1,2,-83
2018-03-06 1:54:09,node20,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:54:10,node20,00001803-494C-4F47-4943-544543480000,1,2,-83
2018-03-06 1:54:11,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:54:13,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:54:15,node20,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:54:16,node20,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:54:17,node20,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:54:18,node20,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:54:19,node20,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:54:21,node20,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:54:22,node20,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:54:24,node20,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:54:25,node20,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:54:26,node20,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:54:27,node20,00001803-494C-4F47-4943-544543480000,1,2,-83
2018-03-06 1:54:29,node20,00001803-494C-4F47-4943-544543480000,1,2,-77
2018-03-06 1:54:30,node20,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:54:31,node20,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:54:32,node20,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:54:35,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:54:37,node20,00001803-494C-4F47-4943-544543480000,1,2,-77
2018-03-06 1:54:38,node20,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:54:39,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:54:41,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:54:42,node20,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:54:44,node20,00001803-494C-4F47-4943-544543480000,1,2,-85
2018-03-06 1:54:46,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:54:49,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:54:50,node20,00001803-494C-4F47-4943-544543480000,1,2,-82
2018-03-06 1:54:53,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:54:54,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:54:55,node20,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:54:56,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:54:58,node20,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:55:00,node20,00001803-494C-4F47-4943-544543480000,1,2,-82
2018-03-06 1:55:02,node20,00001803-494C-4F47-4943-544543480000,1,2,-83
2018-03-06 1:55:03,node20,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:55:04,node20,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:55:05,node20,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:55:07,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:55:09,node20,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:55:10,node20,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:55:13,node20,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:55:14,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:55:16,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:55:19,node20,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:55:20,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:55:21,node20,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:55:22,node20,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:55:23,node20,00001803-494C-4F47-4943-544543480000,1,2,-83
2018-03-06 1:55:27,node20,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:55:28,node20,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:55:29,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:55:30,node20,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:55:31,node20,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:55:33,node20,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:55:34,node20,00001803-494C-4F47-4943-544543480000,1,2,-77
2018-03-06 1:55:35,node20,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:55:36,node20,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:55:37,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:55:38,node20,00001803-494C-4F47-4943-544543480000,1,2,-83
2018-03-06 1:55:39,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:55:42,node20,00001803-494C-4F47-4943-544543480000,1,2,-79
2018-03-06 1:55:45,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:55:46,node20,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:55:48,node20,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:55:49,node20,00001803-494C-4F47-4943-544543480000,1,2,-83
2018-03-06 1:55:50,node20,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:55:52,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:55:53,node20,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:55:54,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:55:55,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:55:56,node20,00001803-494C-4F47-4943-544543480000,1,2,-83
2018-03-06 1:56:00,node20,00001803-494C-4F47-4943-544543480000,1,2,-79
2018-03-06 1:56:01,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:56:02,node20,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:56:03,node20,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:56:04,node20,00001803-494C-4F47-4943-544543480000,1,2,-82
2018-03-06 1:56:05,node20,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:56:06,node20,00001803-494C-4F47-4943-544543480000,1,2,-82
2018-03-06 1:56:07,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:56:08,node20,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:56:10,node20,00001803-494C-4F47-4943-544543480000,1,2,-83
2018-03-06 1:56:12,node20,00001803-494C-4F47-4943-544543480000,1,2,-71
2018-03-06 1:56:13,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:56:17,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:56:18,node20,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:56:19,node20,00001803-494C-4F47-4943-544543480000,1,2,-77
2018-03-06 1:56:20,node20,00001803-494C-4F47-4943-544543480000,1,2,-83
2018-03-06 1:56:21,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:56:22,node20,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:56:23,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:56:24,node20,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:56:26,node20,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:56:28,node20,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:56:29,node20,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:56:30,node20,00001803-494C-4F47-4943-544543480000,1,2,-83
2018-03-06 1:56:31,node20,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:56:32,node20,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:56:33,node20,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:56:34,node20,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:56:36,node20,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:56:37,node20,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:56:38,node20,00001803-494C-4F47-4943-544543480000,1,2,-73
2018-03-06 1:56:41,node20,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:56:42,node20,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:56:44,node20,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:56:45,node20,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:56:46,node20,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:56:47,node20,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:56:49,node20,00001803-494C-4F47-4943-544543480000,1,2,-79
2018-03-06 1:56:50,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:56:51,node20,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:56:52,node20,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:56:53,node20,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:56:54,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:56:55,node20,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:56:57,node20,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:56:58,node20,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:57:00,node20,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:57:02,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:57:03,node20,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:57:04,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:57:05,node20,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:57:06,node20,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:57:07,node20,00001803-494C-4F47-4943-544543480000,1,2,-69
2018-03-06 1:57:08,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:57:09,node20,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:57:10,node20,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:57:11,node20,00001803-494C-4F47-4943-544543480000,1,2,-79
2018-03-06 1:57:12,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:57:13,node20,00001803-494C-4F47-4943-544543480000,1,2,-77
2018-03-06 1:57:15,node20,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:57:16,node20,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:57:21,node20,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:57:22,node20,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:57:23,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:57:24,node20,00001803-494C-4F47-4943-544543480000,1,2,-79
2018-03-06 1:57:25,node20,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:57:27,node20,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:57:29,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:57:30,node20,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:57:33,node20,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:57:34,node20,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:57:36,node20,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:57:37,node20,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:57:38,node20,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:57:39,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:57:40,node20,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:57:42,node20,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:57:43,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:57:44,node20,00001803-494C-4F47-4943-544543480000,1,2,-74
2018-03-06 1:57:46,node20,00001803-494C-4F47-4943-544543480000,1,2,-60
2018-03-06 1:57:49,node20,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:57:50,node20,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:57:51,node20,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:57:52,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:57:53,node20,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:57:55,node20,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:57:57,node20,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:57:59,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:58:01,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:58:05,node20,00001803-494C-4F47-4943-544543480000,1,2,-70
2018-03-06 1:58:08,node20,00001803-494C-4F47-4943-544543480000,1,2,-76
2018-03-06 1:58:09,node20,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:58:11,node20,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:58:12,node20,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:58:13,node20,00001803-494C-4F47-4943-544543480000,1,2,-80
2018-03-06 1:58:14,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:58:15,node20,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:58:16,node20,00001803-494C-4F47-4943-544543480000,1,2,-78
2018-03-06 1:58:17,node20,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:58:20,node20,00001803-494C-4F47-4943-544543480000,1,2,-61
2018-03-06 1:58:21,node20,00001803-494C-4F47-4943-544543480000,1,2,-67
2018-03-06 1:58:23,node20,00001803-494C-4F47-4943-544543480000,1,2,-68
2018-03-06 1:58:24,node20,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:58:25,node20,00001803-494C-4F47-4943-544543480000,1,2,-63
2018-03-06 1:58:29,node20,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:58:30,node20,00001803-494C-4F47-4943-544543480000,1,2,-72
